Id,Category
1,0
2,1
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,1
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,1
317,0
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,1
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,1
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
